"epoch","Name: implicit - _step","Name: implicit - _step__MIN","Name: implicit - _step__MAX","Name: implicit - val/MSE","Name: implicit - val/MSE__MIN","Name: implicit - val/MSE__MAX","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/MSE","Name: explicit_transformerpred - val/MSE__MIN","Name: explicit_transformerpred - val/MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/MSE","Name: explicit_knownpred - val/MSE__MIN","Name: explicit_knownpred - val/MSE__MAX"
"0","1","1","1","0.15906200483441352","0.09071424603462219","0.2522459030151367","1","1","1","0.1111816257238388","0.058174341917037964","0.1744377464056015","1","1","1","0.08646299727261067","0.0548553429543972","0.14346764981746674"
"1","3","3","3","0.0977247640490532","0.07534434646368027","0.13176549971103668","3","3","3","0.09244348779320717","0.0611468181014061","0.1400030255317688","3","3","3","0.07003726065158844","0.046752434223890305","0.086301788687706"
"2","5","5","5","0.10580720826983452","0.08053776621818542","0.141291543841362","5","5","5","0.09964009523391723","0.06545092910528183","0.13600696623325348","5","5","5","0.05281321257352829","0.040535613894462585","0.07623773068189621"
"3","7","7","7","0.10729882791638375","0.07367061078548431","0.14390583336353302","7","7","7","0.11954150274395943","0.06693439930677414","0.1764293611049652","7","7","7","0.04929207898676395","0.037782229483127594","0.06269189715385437"
"4","9","9","9","0.1315005362033844","0.09492426365613937","0.2077333629131317","9","9","9","0.1265615351498127","0.06555695831775665","0.24952012300491333","9","9","9","0.042720578238368036","0.03479238599538803","0.06254158169031143"
"5","11","11","11","0.13472026214003563","0.08116895705461502","0.2075681984424591","11","11","11","0.12542659118771554","0.09647196531295776","0.1681658774614334","11","11","11","0.039693868905305865","0.03477612882852554","0.048347655683755875"
"6","13","13","13","0.16961649656295777","0.13497188687324524","0.24788306653499603","13","13","13","0.1035352535545826","0.06497804820537567","0.19053350389003754","13","13","13","0.038654851540923116","0.02954898774623871","0.050657548010349274"
"7","15","15","15","0.21564863473176957","0.15036079287528992","0.30644774436950684","15","15","15","0.09612303078174592","0.0646502822637558","0.15349140763282776","15","15","15","0.037540996447205544","0.027570851147174835","0.04769894480705261"
"8","17","17","17","0.22928546965122223","0.1846609115600586","0.2854418158531189","17","17","17","0.09174220785498619","0.05961254984140396","0.16975751519203186","17","17","17","0.03472557943314314","0.02662709914147854","0.046308405697345734"
"9","19","19","19","0.19327395036816597","0.10952026396989822","0.2917369604110718","19","19","19","0.0815423421561718","0.0499381497502327","0.13322484493255615","19","19","19","0.037841721996665","0.030291594564914703","0.04473363608121872"
"10","22","22","22","0.18646875619888306","0.13526466488838196","0.273237019777298","22","22","22","0.07969137504696847","0.04631810635328293","0.11736998707056046","22","22","22","0.03451108578592539","0.028271017596125603","0.04099508747458458"
